,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
112393,0,0.000917625,60,0,0.071090893,11210.0,5,0,1,0,0.0
122828,0,0.008809104,48,0,2130.0,,9,0,1,0,0.0
70831,0,0.004160523,53,0,0.3203125,8575.0,9,0,2,0,0.0
29411,0,0.24681070300000002,50,0,2.955044955,1000.0,5,0,2,0,1.0
125985,1,0.31590974,49,2,367.0,,3,0,0,0,0.0
131673,0,0.028855769,83,0,18.0,,2,0,0,0,1.0
101971,0,0.048292719000000005,74,0,0.005935645,3200.0,2,0,0,0,1.0
114739,0,0.08805011199999999,50,0,0.304105993,16000.0,6,0,1,0,1.0
132233,0,0.048686519000000004,72,0,118.0,,5,0,0,0,
17614,0,0.30737578,52,0,0.103844191,11757.0,10,0,0,0,0.0
94166,0,0.0,58,0,0.161458889,9376.0,4,0,2,0,0.0
8221,0,0.228637096,64,0,0.474811886,7840.0,13,0,2,0,0.0
131250,1,0.9999998999999999,47,1,0.08251601900000001,7646.0,1,0,0,0,0.0
115270,0,0.032724182000000004,40,0,0.005458362,7144.0,5,0,0,0,0.0
24346,0,0.245210659,49,0,0.371121225,4833.0,14,0,1,0,0.0
147909,0,0.000699965,70,0,0.182385803,6085.0,3,0,1,0,0.0
41139,0,0.02201156,48,0,0.227141829,8333.0,5,0,1,0,6.0
25883,0,0.015811512,58,0,7.0,,4,0,0,0,0.0
72325,0,0.010687762,89,0,0.012825651,2494.0,10,0,0,0,0.0
86966,0,0.004030555,67,0,563.0,0.0,6,0,0,0,0.0
111317,1,0.14010628,47,0,0.12992569199999998,4440.0,5,1,0,2,3.0
11640,0,1.017964072,38,2,0.094263271,4200.0,7,2,0,0,6.0
50317,0,0.42779744299999994,57,0,1.6972664219999998,2450.0,20,0,3,0,0.0
130733,0,0.119776045,43,0,0.480313418,5104.0,6,0,3,0,1.0
148184,0,0.00960301,34,0,0.19031141899999998,2311.0,6,0,0,0,0.0
68997,0,3.45e-05,62,0,0.076538528,5800.0,14,0,0,0,0.0
48173,0,0.030455001000000002,52,0,0.236151045,5216.0,7,0,1,0,2.0
126875,0,0.009564329,72,0,0.088646967,4500.0,13,0,0,0,1.0
36263,0,0.006328353,48,0,2383.0,,10,0,1,0,0.0
105622,0,0.002133262,43,0,0.86302283,6000.0,9,0,1,0,3.0
1933,0,0.223677632,35,0,0.375291634,9000.0,7,0,1,0,0.0
51313,0,0.0021122289999999998,67,0,1872.0,,16,0,1,0,0.0
62765,0,0.21072142800000002,62,0,0.150822063,15083.0,2,0,1,0,2.0
50484,0,1723.0,32,0,2253.0,,2,0,1,0,0.0
113082,0,0.16845589800000002,29,0,0.322517383,5608.0,14,0,2,0,0.0
35692,0,0.312819382,64,0,0.6983546620000001,2734.0,7,0,1,0,0.0
103005,0,0.306381928,41,0,0.735767058,2300.0,9,0,2,0,1.0
139638,0,0.047314085,37,0,0.270527568,5041.0,7,0,1,0,0.0
51418,0,0.127560099,52,0,1478.0,,6,0,2,0,
99245,0,0.0,55,0,0.792536369,1580.0,7,0,1,0,0.0
113812,0,0.42880952,48,1,0.7878072490000001,7200.0,12,0,2,0,3.0
140631,1,1.0273315109999999,50,1,0.577627772,11406.0,9,0,2,0,0.0
111253,0,0.611048639,66,0,0.23622251,11594.0,12,0,1,0,1.0
41876,1,0.00505439,76,0,1461.0,,2,0,1,1,
18124,0,0.037998233,31,0,0.008570449,2916.0,4,0,0,0,0.0
57164,0,0.027325698,42,1,0.017327557,3000.0,7,0,0,1,0.0
123983,0,0.18621451,38,0,0.5283929589999999,7043.0,11,0,1,0,1.0
122654,0,0.8295605859999999,39,0,0.125979003,6000.0,5,0,0,0,4.0
79554,1,0.9999998999999999,27,98,0.0,,0,98,0,98,0.0
85800,0,0.0,50,1,0.32016893,17521.0,9,0,2,0,3.0
105756,0,0.077185088,51,0,0.121572212,6563.0,6,0,1,0,1.0
102430,0,0.05027033400000001,70,0,0.01933641,4550.0,6,0,0,0,0.0
18208,0,0.822274281,62,0,0.7271688409999999,10500.0,14,0,2,0,0.0
45486,0,0.039464143,71,0,0.006214916,4987.0,6,0,0,0,0.0
32469,0,0.069842317,66,0,0.22159794300000002,10500.0,25,0,1,0,0.0
83643,0,0.9999998999999999,23,0,0.094763092,400.0,1,0,0,0,0.0
111187,0,0.07163672900000001,69,0,0.709629037,10000.0,15,0,4,0,0.0
19215,0,0.247877247,54,0,0.27046827,10100.0,6,0,2,0,0.0
37823,0,0.085178296,70,0,0.11266073199999999,10109.0,5,0,1,0,0.0
38328,0,0.004145024000000001,70,0,0.001919846,4166.0,8,0,0,0,0.0
86172,1,0.10189854400000001,65,0,1.2348098779999999,2550.0,13,0,2,0,0.0
93208,0,0.032063489,54,0,0.269673033,10000.0,19,0,1,0,4.0
120582,0,0.747445184,33,1,0.291625439,11116.0,10,0,1,0,2.0
26258,0,0.031976001000000004,69,0,1.026923077,519.0,10,0,0,0,0.0
14444,0,0.77924675,23,0,0.630308077,1200.0,7,0,0,0,2.0
119652,0,0.765948458,27,0,0.412156536,1200.0,3,0,0,0,1.0
38787,1,0.196786816,42,0,0.13294936400000001,4166.0,8,0,0,0,4.0
115402,0,0.9999998999999999,24,0,0.0,0.0,1,0,0,0,0.0
68844,0,0.061904492,41,0,0.06984267,6800.0,4,0,0,0,2.0
1813,0,0.026599391,62,0,0.074071225,13000.0,9,0,1,0,1.0
4022,0,0.026827109,67,0,0.09631728,6000.0,18,0,1,0,1.0
149029,0,0.04932588,30,0,0.430696416,2957.0,8,0,1,0,2.0
68032,1,0.040790732999999996,50,1,7.820359281,500.0,13,0,2,0,2.0
32004,0,0.780730897,37,0,0.12255244800000001,5719.0,8,0,0,0,1.0
31649,0,0.505220809,53,0,2931.0,,9,0,1,0,1.0
117747,0,0.060068607999999996,81,0,0.245510091,5400.0,9,0,0,0,0.0
77121,0,0.019484601,84,0,0.005055612,1977.0,4,0,0,0,0.0
90529,0,0.162503431,68,0,0.778641855,7200.0,11,0,4,0,0.0
80603,0,0.051996534000000004,83,0,0.43777777799999995,2249.0,3,0,1,0,0.0
137256,0,0.01392649,59,0,0.267400984,4266.0,8,0,1,0,0.0
116815,0,0.06452473,57,0,0.658667159,5416.0,6,0,3,0,0.0
149008,0,0.39025145899999997,41,0,0.260554672,5660.0,20,0,0,0,2.0
10918,0,0.5436004329999999,60,0,6285.0,,13,0,3,0,0.0
104254,0,0.082238502,66,0,0.37753112299999997,6666.0,16,0,2,0,0.0
110172,0,0.541270486,64,0,0.21789850800000002,12000.0,10,0,2,0,1.0
25983,0,0.506488643,78,2,0.417763706,6000.0,16,0,2,0,0.0
113864,0,0.113557311,63,0,0.347686975,7500.0,20,0,2,0,0.0
25319,0,0.333101553,41,0,0.7324963790000001,2070.0,5,0,1,0,1.0
37748,0,0.0,80,0,0.327883742,1100.0,5,0,0,0,0.0
21198,0,0.234399181,42,0,0.230195382,11259.0,13,0,2,0,2.0
82540,1,0.548440494,63,2,0.39226618700000004,5559.0,11,0,0,0,1.0
22585,1,0.6756756759999999,46,4,0.242889992,8262.0,10,0,0,1,0.0
78979,0,0.09930401900000001,43,0,2285.0,,6,0,1,0,0.0
66812,0,0.9999998999999999,69,0,4800.0,,3,0,2,0,
111544,0,0.33632409799999996,62,0,2294.0,,8,0,1,0,0.0
33252,0,0.009168778,52,0,1482.0,,9,0,1,0,0.0
139277,0,0.407419617,63,0,2944.0,,11,0,2,0,0.0
87712,0,0.262466717,56,0,0.529398539,8894.0,7,0,2,0,2.0
123456,1,0.447510498,43,2,0.22111876800000002,4933.0,3,1,0,0,3.0
9054,0,0.311782181,34,0,0.833364192,5400.0,16,0,2,0,1.0
128119,0,0.059592648,57,1,0.470446779,7900.0,25,0,1,0,1.0
4392,0,0.9999998999999999,54,0,19.0,,0,0,0,0,0.0
89279,0,0.017236454,43,0,0.787489289,3500.0,7,0,2,0,2.0
91706,0,0.024478317000000003,55,0,0.15781219400000002,5100.0,4,0,1,0,0.0
73831,0,0.043365645999999994,46,1,2707.0,,10,0,2,0,1.0
84131,0,0.216991093,63,0,0.341203999,4700.0,6,0,1,0,0.0
144912,0,0.9999998999999999,38,1,299.0,,1,0,0,0,0.0
123720,0,0.018130553,65,1,0.308193349,2916.0,11,0,0,0,0.0
12619,0,0.42236835,36,1,0.250724038,2416.0,3,0,0,0,0.0
77217,0,0.018645867,61,0,2657.0,,11,0,1,0,0.0
10839,0,0.026903481,68,0,960.0,,3,0,1,0,0.0
141293,0,0.244219028,60,0,0.206026131,11250.0,12,0,1,0,2.0
64108,0,0.51625,28,1,0.123432711,3588.0,6,0,0,2,1.0
820,0,0.19877594,83,0,0.217065334,2800.0,9,0,0,0,0.0
5986,0,0.861585778,48,1,0.313303547,10966.0,14,0,1,0,0.0
30792,0,0.108554698,50,0,0.19271307699999998,7684.0,9,0,1,0,0.0
45614,0,0.838258087,27,0,0.393114936,1800.0,3,0,0,1,1.0
141333,0,0.06412045799999999,53,0,2952.0,,8,0,2,0,2.0
4136,0,0.02430968,68,0,1838.0,,13,0,1,0,1.0
38350,1,0.9999998999999999,37,0,0.195120325,15000.0,5,0,1,0,2.0
131229,0,0.27824453899999996,55,0,0.420881293,8600.0,10,0,1,0,0.0
76083,0,0.108117633,59,0,0.58832495,6560.0,22,0,2,0,2.0
36468,0,0.127641904,45,0,0.07895711400000001,13500.0,12,1,1,1,2.0
59377,0,0.9999998999999999,72,0,0.332576102,2200.0,1,2,0,0,0.0
85222,0,0.313289821,54,0,0.009570061,7000.0,3,0,0,0,0.0
103593,0,0.30046617,66,0,5666.0,,15,0,3,0,0.0
93235,0,0.06112046,59,1,0.464032884,4378.0,7,0,1,1,1.0
63784,0,0.78996347,37,0,0.34377603700000003,6000.0,12,0,0,0,1.0
134408,0,0.11298972800000001,27,0,0.277326671,1600.0,5,0,0,0,0.0
77523,0,0.0,55,0,0.326552795,6439.0,10,0,1,0,0.0
64981,0,0.302843517,51,2,0.31533426800000003,12833.0,14,0,3,0,3.0
74430,0,0.007079775,79,1,2.0,,2,0,0,0,0.0
34783,0,0.003332593,24,0,0.634591961,820.0,6,0,0,0,0.0
149460,0,0.01979802,31,0,0.345901241,4110.0,4,0,1,0,0.0
16053,0,0.275626069,52,0,501.0,,5,0,0,2,0.0
124777,0,0.062644842,65,0,8945.0,,11,0,4,0,0.0
125418,0,0.18283181,49,0,0.8436473859999999,3958.0,20,0,3,0,1.0
128665,0,0.15969684,42,1,3592.0,,10,0,1,0,0.0
130378,0,0.022885917999999998,79,0,0.619806311,3200.0,14,0,1,0,0.0
9269,0,0.075781497,41,0,0.07831588099999999,4583.0,6,0,0,0,0.0
58184,0,0.041850443,33,0,0.33607762399999996,3400.0,5,0,1,0,0.0
119114,0,0.42452515799999996,68,0,0.310567605,4333.0,3,0,1,0,0.0
24518,0,0.146031628,58,0,0.170119358,7288.0,6,1,1,0,0.0
27063,0,0.979755061,31,1,0.935680139,2300.0,7,0,1,0,1.0
60900,0,0.9999998999999999,27,0,0.315854158,2440.0,4,2,0,0,0.0
44052,1,0.276827003,48,1,0.572063428,9900.0,14,1,4,0,2.0
15410,0,0.010699151,63,0,0.36143039600000004,5480.0,17,0,1,0,0.0
119586,1,0.625759266,46,1,738.0,,10,0,0,0,
71811,0,0.063426306,66,0,0.364851958,3140.0,6,0,1,0,0.0
20281,0,0.005900635,57,0,0.46991133700000004,5300.0,10,0,2,0,1.0
55564,0,0.11972287599999999,60,0,0.326822157,3429.0,5,0,1,0,0.0
28473,0,0.403298351,51,0,0.647740904,2500.0,7,0,1,0,0.0
23128,0,0.0,69,0,0.090909091,2870.0,5,0,0,0,1.0
107534,0,0.082196712,59,1,0.335613761,5115.0,12,0,2,0,0.0
116096,0,0.029528177000000003,62,0,2559.0,,6,0,1,0,0.0
119488,0,0.8746681740000001,57,1,0.74285143,5000.0,14,0,1,0,2.0
118115,0,0.652722073,61,0,2.488255872,2000.0,11,0,2,0,1.0
2301,0,0.004269932,73,0,10.0,,10,0,0,0,0.0
99985,0,1.115554921,44,2,0.42133037100000004,7200.0,5,1,1,1,1.0
101893,0,0.020954663999999998,37,0,0.11628518800000001,3800.0,11,0,0,0,0.0
137184,0,0.219445325,61,0,0.47547302,2853.0,17,0,1,0,1.0
120894,0,0.9999998999999999,41,0,0.0,3880.0,1,0,0,0,2.0
148660,0,0.0,32,0,0.0,,4,0,0,0,0.0
102262,0,0.666444474,36,0,0.43309666799999996,1830.0,13,0,0,0,1.0
50823,0,0.353315551,34,0,0.6547465,8500.0,9,0,4,0,2.0
108961,0,0.126391054,29,0,0.616517622,1900.0,11,0,0,0,0.0
135435,0,0.049770233,67,0,5773.0,,18,0,2,0,0.0
52383,0,0.856325569,58,3,0.41750033299999995,7496.0,9,1,0,1,1.0
95030,0,0.658201335,62,0,0.516586538,4159.0,15,0,0,0,0.0
4709,0,0.0,63,0,1.4473502040000001,13000.0,17,0,8,0,0.0
48296,0,0.287726441,66,0,0.23122263399999998,11875.0,20,0,2,0,0.0
104512,0,0.426039536,24,0,0.05147791400000001,3010.0,9,0,0,0,0.0
138929,0,0.9999998999999999,23,0,0.43169196600000004,2700.0,7,0,0,0,0.0
69522,0,0.000857102,81,0,0.0,4896.0,3,0,0,0,0.0
93646,0,0.128362388,64,0,0.183818311,7044.0,8,0,1,0,0.0
126741,0,0.148514059,50,0,0.417429675,9064.0,8,0,2,0,3.0
132497,0,0.07769094900000001,42,0,0.33079413399999996,5250.0,11,0,2,0,2.0
81684,0,0.753266718,26,0,0.096611722,4367.0,4,0,0,1,3.0
30558,0,0.9999998999999999,28,0,379.0,0.0,1,1,0,0,0.0
22409,0,0.373204394,36,0,0.390601566,6000.0,8,0,1,0,2.0
3883,0,0.031278557,73,0,0.399403613,5700.0,9,0,1,0,0.0
37164,0,0.0,44,0,0.16462696,11030.0,5,0,1,0,4.0
63942,0,0.067030096,74,0,0.12667946300000002,520.0,6,0,0,0,0.0
146075,0,0.9999998999999999,27,0,0.152591171,3125.0,1,0,0,0,3.0
35272,0,0.101449275,67,0,0.373991935,1983.0,17,0,1,0,0.0
30881,0,0.05042064,43,0,0.38836511700000004,9333.0,12,0,3,0,3.0
6406,0,0.00645101,40,0,0.489563235,5700.0,8,0,3,0,1.0
43549,0,0.0,75,0,6.0,,4,0,0,0,0.0
113117,0,0.9999998999999999,43,0,0.063574472,73000.0,6,0,2,0,2.0
42667,0,0.063531693,62,0,0.119925338,15000.0,6,0,1,0,0.0
26582,0,0.197995112,51,0,0.782789507,3125.0,10,0,1,0,1.0
83956,1,1.131386861,49,5,0.49569564,3600.0,10,1,0,0,0.0
57843,0,0.9999998999999999,92,0,0.273111463,3785.0,1,0,1,0,1.0
83990,0,0.09780380699999999,64,0,0.601809119,5416.0,14,0,2,0,0.0
37668,0,0.234070637,52,0,4775.0,,12,0,3,0,0.0
90284,0,1.016897081,22,1,0.13138164900000002,2800.0,3,0,0,0,0.0
45306,0,0.232956735,57,0,2071.0,,5,0,2,0,
126864,1,0.0005321000000000001,65,0,50.0,,10,0,0,0,0.0
65960,0,0.24649105899999998,56,6,0.390268289,6000.0,6,1,2,1,0.0
126425,0,0.027285728999999998,69,0,0.049964311,1400.0,13,0,0,0,1.0
21832,0,0.415264123,30,0,0.072232903,3640.0,5,0,0,0,0.0
80467,0,0.070430986,65,0,281.0,1.0,4,0,1,0,0.0
106936,0,0.040219242999999995,49,0,0.27410004,7416.0,4,0,2,0,0.0
131793,0,0.351712983,59,0,0.319335487,6500.0,6,0,1,0,0.0
46853,0,0.9101796409999999,77,2,13.0,,2,0,0,0,0.0
89216,0,0.1339933,63,0,0.23758537899999999,5416.0,4,0,2,0,1.0
95750,0,0.015906556999999998,68,0,0.003499563,8000.0,5,0,0,0,0.0
82800,0,0.071534733,65,0,0.597582038,11000.0,8,0,3,0,0.0
129945,0,0.067267706,41,1,1499.0,,10,0,1,0,0.0
133375,0,0.10128987099999999,45,0,0.10994431199999999,6284.0,10,0,0,0,0.0
131599,0,0.582045331,34,0,0.081007115,7307.0,5,0,0,0,2.0
14618,0,0.032261677,28,0,177.0,,16,0,0,0,0.0
57172,0,0.06101868,65,0,0.560675343,2842.0,8,0,2,0,1.0
74343,0,0.373631318,33,0,0.272861903,2700.0,6,0,0,0,0.0
123325,0,0.038989327000000004,65,0,5614.0,,8,0,3,0,0.0
95752,0,0.42092566299999995,37,0,0.646253602,2775.0,12,0,0,0,2.0
139684,0,0.847967329,35,0,17.17821782,100.0,8,0,0,0,0.0
135434,0,0.026483017,42,0,0.336710369,6711.0,20,0,2,0,2.0
107198,0,0.9999998999999999,46,0,1.212837838,295.0,2,0,0,0,0.0
69479,1,0.9999998999999999,33,96,0.008046818,4100.0,0,96,0,96,0.0
3410,0,0.013620239,57,1,0.004761451,10500.0,16,0,0,0,0.0
132674,0,0.278721279,35,0,0.001919846,4166.0,2,0,0,0,0.0
37241,0,0.7986245470000001,69,0,0.445263684,8001.0,8,0,2,1,0.0
133487,0,0.9999998999999999,42,0,0.399921814,2557.0,5,0,2,1,2.0
23452,0,0.0,34,1,0.297352866,3890.0,10,0,1,0,0.0
67478,0,0.0,27,0,0.064066165,8100.0,7,0,0,0,1.0
125958,1,0.027292512,33,0,0.032928942999999995,7500.0,4,0,0,0,0.0
10841,0,0.0,55,1,1030.0,,3,0,2,0,0.0
39525,0,0.011090573000000001,56,0,0.000666622,15000.0,8,0,0,0,1.0
140691,0,0.105456034,38,0,0.334915665,9900.0,7,0,2,0,3.0
50402,0,4.6200000000000005e-05,50,0,0.240200713,13750.0,8,0,2,0,0.0
131360,1,0.657237937,43,0,0.542372881,5958.0,5,0,1,0,4.0
52059,0,0.007853275,44,0,15070.0,,10,0,7,0,1.0
77007,0,0.024676192000000003,75,0,0.143223819,5843.0,4,0,1,0,0.0
148293,0,0.007880456,81,0,0.0046124090000000005,6720.0,11,0,0,0,0.0
58868,0,0.12041137,47,0,0.054630247,1500.0,6,0,0,0,3.0
130644,0,6.25e-05,35,0,1209.0,,5,0,1,0,0.0
134185,0,0.5482782629999999,60,1,0.288193531,11408.0,12,0,2,0,0.0
49262,0,0.22962761899999998,38,0,0.043050084,3553.0,5,0,0,0,2.0
119325,0,0.356366141,75,0,0.38025915899999996,6250.0,10,0,2,0,0.0
588,0,0.9999998999999999,49,1,0.09893772099999999,4800.0,1,0,0,0,4.0
21159,0,0.465104676,61,1,0.495841996,6733.0,8,0,2,0,0.0
113746,0,0.9999998999999999,45,0,0.076889183,4538.0,1,0,0,0,2.0
123374,0,0.0,34,0,3005.0,,2,0,1,0,0.0
131728,0,0.467713366,56,0,0.285045019,13660.0,15,0,2,0,1.0
148869,0,0.521467461,63,0,3886.0,,12,0,1,0,0.0
116460,0,0.896555172,59,0,0.406422581,14666.0,9,0,2,0,1.0
19041,0,0.017585117,64,0,1115.0,,11,0,1,0,0.0
44053,0,0.347097194,47,0,0.435906078,8900.0,9,0,3,0,0.0
129076,0,0.17157039100000002,36,3,0.170157068,4583.0,7,0,0,0,2.0
127122,0,0.270729271,24,0,8.0,0.0,1,0,0,0,0.0
90767,0,0.123109709,51,0,0.040399832999999996,2400.0,6,0,0,0,0.0
136366,0,0.173715733,53,0,0.33608299,8000.0,9,0,1,0,0.0
124001,0,0.006135666,67,0,0.181836529,4954.0,4,0,1,0,1.0
57803,0,0.054432416,68,0,0.162174579,6529.0,4,0,1,0,0.0
57610,1,0.085941332,50,0,3740.0,0.0,11,0,2,0,1.0
95818,0,0.562878189,46,0,2.463629097,1250.0,14,0,0,0,0.0
99091,0,0.01109023,70,0,537.0,,14,0,0,0,0.0
14312,0,0.034371875,66,0,0.233992328,10166.0,8,0,1,0,0.0
37590,0,0.9999998999999999,53,0,0.0,,6,0,0,0,0.0
86085,0,0.033968173,32,1,0.843174008,3200.0,8,0,1,0,0.0
67842,0,0.16277328300000002,89,0,0.062487795,5120.0,7,0,0,0,0.0
80214,0,0.050432068,61,0,0.267535222,6600.0,13,0,1,0,0.0
28206,0,0.011727311,66,0,0.0117624,5100.0,28,0,0,0,0.0
140036,0,0.571443141,75,0,0.957084068,1700.0,12,0,0,0,0.0
127277,0,1.0218363590000001,61,0,0.450577664,2336.0,4,0,1,0,0.0
19018,0,0.13681654199999999,75,0,0.025327705,4500.0,6,0,0,0,0.0
16081,0,0.897461835,59,0,0.9887515309999999,8978.0,23,0,2,0,3.0
79254,0,0.024188172999999997,35,0,0.250234302,3200.0,4,0,0,0,0.0
50082,0,0.14584270800000002,69,0,0.104935004,17000.0,8,0,1,0,0.0
82988,0,0.975822098,64,0,686.0,,5,0,0,0,0.0
51934,0,0.038969202,57,0,0.233784747,5611.0,4,0,1,0,0.0
4402,0,0.014897054,75,0,16.0,,2,0,0,0,
106603,0,0.0,86,0,0.0,,1,0,0,0,4.0
74000,0,0.559136263,48,0,0.7896965420000001,2833.0,13,0,1,0,1.0
127633,0,0.460239565,47,0,0.044128759000000004,6616.0,4,0,0,0,2.0
17484,0,0.005207972,46,0,0.33290201199999997,8500.0,5,0,2,0,4.0
68473,0,0.019983361,64,0,0.037992402,5000.0,12,0,0,0,0.0
46873,0,0.0,51,0,0.0,6200.0,2,0,0,0,2.0
149385,0,0.220765533,43,0,0.478779581,5112.0,11,0,1,0,0.0
129392,0,0.061084652999999996,59,0,2675.0,,11,0,2,0,0.0
147116,0,0.487322131,32,0,0.570691878,4653.0,9,0,1,0,3.0
127760,0,0.005925527,60,0,0.11096301199999999,3000.0,5,0,1,0,0.0
16948,1,0.916691912,35,0,0.23613963,2434.0,5,1,0,0,2.0
67904,0,0.209505351,39,0,0.666111296,3000.0,18,0,2,0,0.0
13053,0,0.974002363,62,1,0.139018371,7293.0,5,0,0,0,0.0
90451,0,0.0,80,0,0.318757499,7500.0,12,0,1,0,0.0
94383,0,0.256069795,63,0,0.24580048,5833.0,13,0,2,0,0.0
25533,0,0.9202937059999999,43,1,0.504686914,8000.0,12,0,2,0,2.0
71186,0,0.9999998999999999,67,0,454.0,,5,0,1,0,0.0
101423,0,0.42520380700000004,36,0,0.7093049579999999,4416.0,9,0,1,0,0.0
54247,0,0.300182125,51,0,0.236663293,13833.0,7,0,1,0,2.0
135112,0,0.614146283,50,0,0.505377973,6600.0,11,0,1,0,2.0
58229,0,0.523886308,57,0,0.11389332,14416.0,4,0,1,0,1.0
119284,0,0.112144379,50,0,0.5859344639999999,7720.0,13,0,2,0,0.0
21830,0,0.7180727370000001,50,1,0.537307906,5400.0,7,0,1,0,3.0
105411,1,0.827242525,61,0,0.01029897,10000.0,1,1,0,0,0.0
76686,0,0.31631129,46,0,1.131956015,3000.0,9,0,2,0,2.0
52438,0,0.034898837,42,0,0.696422526,8860.0,6,0,2,1,0.0
9512,0,0.457771114,72,0,0.170695609,2026.0,4,0,0,0,1.0
143656,0,0.354338635,66,0,0.3898006,17000.0,21,0,9,0,0.0
98784,0,0.115664739,70,0,147.0,,3,0,0,0,0.0
36727,1,0.43118808799999997,56,0,0.7087569690000001,3048.0,12,0,1,1,0.0
16500,0,0.0,72,0,0.0,,3,0,0,0,0.0
136127,0,0.007926047,40,0,0.226295617,6000.0,9,0,1,0,0.0
54591,1,0.95470151,55,0,0.315884206,13333.0,7,0,2,0,1.0
84479,0,0.0,74,0,0.0,,1,0,0,0,0.0
146155,0,0.9999998999999999,51,2,939.0,,6,0,0,0,0.0
127830,0,0.348493777,47,0,0.91063617,8000.0,12,0,3,0,2.0
144576,0,0.950892526,23,0,0.217660292,5333.0,8,0,0,0,0.0
114873,0,0.023990702000000003,67,0,32.0,,3,0,0,0,
143528,0,0.0,64,0,0.16705978900000001,9750.0,6,0,2,0,0.0
132607,0,0.017597654,35,0,0.411523929,3175.0,12,0,1,0,0.0
100039,0,0.106094095,55,0,0.069411113,5416.0,3,0,0,1,1.0
52512,0,0.084017607,61,0,0.306669804,8500.0,17,0,0,0,2.0
61284,0,0.602005485,41,0,0.46736940000000005,6450.0,12,0,2,0,2.0
106052,0,0.206351746,51,0,2590.0,,7,0,1,0,2.0
81335,0,0.0,40,0,0.45535714299999996,3583.0,7,0,2,0,1.0
60486,0,0.05309271,57,0,1219.0,,5,0,1,0,4.0
120359,1,0.9999998999999999,48,0,0.261904762,2015.0,1,3,1,0,0.0
50026,0,0.9999998999999999,44,0,1246.0,1.0,6,0,2,0,2.0
17101,0,0.102746535,70,0,0.223490943,19266.0,15,0,2,0,1.0
86627,0,0.376049586,59,0,0.199080092,10000.0,10,0,2,0,1.0
2807,0,0.020131991000000002,36,1,0.000879679,10230.0,2,0,0,0,0.0
147214,0,0.0,52,0,0.24480902300000001,3900.0,9,0,1,0,0.0
48385,0,0.538026945,60,2,2836.0,,9,1,1,1,0.0
50153,0,0.10908173199999999,48,0,0.20451674,6331.0,7,0,1,0,2.0
55504,0,0.008176538,66,0,0.41107361600000003,8000.0,8,0,1,0,0.0
67022,0,0.9999998999999999,47,0,0.20895350199999999,8666.0,3,0,2,0,1.0
48907,0,0.00758915,63,0,506.0,,3,0,0,0,0.0
45867,0,0.481609286,48,0,0.7545257059999999,4142.0,12,0,2,0,1.0
109414,0,0.008292177,73,0,0.003996004,1000.0,5,0,0,0,0.0
33064,0,0.647058824,49,0,0.37558458299999997,6200.0,13,0,1,0,1.0
69915,0,0.0,38,0,0.117952819,2500.0,8,0,0,0,0.0
93703,0,0.082252554,57,0,0.157667387,8333.0,6,0,1,0,0.0
145070,0,0.006236976,89,0,0.144951683,3000.0,24,0,0,0,0.0
34146,0,0.297780148,39,1,0.40438099899999996,8125.0,5,0,1,0,3.0
81815,0,0.078520943,65,0,5984.0,,12,0,2,0,0.0
63905,0,0.0124531,79,1,0.22455508899999999,5000.0,20,0,1,0,0.0
54496,0,0.049988280999999996,39,0,0.273519164,12053.0,9,0,2,1,2.0
135893,0,0.490968875,34,0,512.0,,2,0,0,0,0.0
59117,0,0.185420327,66,0,0.378781976,7700.0,22,0,2,0,1.0
36790,0,0.5779643010000001,56,0,0.336087659,5566.0,9,0,0,0,0.0
63919,0,0.027497852000000003,54,0,0.409064497,3441.0,10,0,1,0,0.0
59017,0,0.23825361,40,0,0.523740591,6907.0,13,0,1,0,1.0
69968,0,0.617558829,43,1,0.6152818,4488.0,5,0,2,0,5.0
81139,0,0.44955785600000003,63,0,0.638316807,7865.0,17,0,2,0,2.0
36,0,0.0,64,0,0.073538769,11000.0,9,0,1,0,0.0
83062,0,0.408659134,38,0,1.549960032,1250.0,7,0,1,0,3.0
69464,0,0.001774409,82,0,0.0009996669999999999,3000.0,5,0,0,0,0.0
53289,0,0.002461501,67,0,1244.0,,9,0,1,0,0.0
122585,0,0.007249819,44,0,0.220163723,9283.0,6,0,1,0,1.0
143389,0,0.918720853,54,0,0.015357866999999999,3450.0,4,1,0,0,0.0
78081,0,0.057307116,56,0,0.029094181,3333.0,11,0,0,0,0.0
99502,0,0.100578449,36,0,0.08706356300000001,4467.0,8,0,0,0,2.0
2085,0,0.402664316,51,0,0.088775273,4302.0,5,0,0,0,0.0
37011,0,0.379191481,47,0,0.725897263,46000.0,16,0,1,0,2.0
118171,0,0.050134730999999995,49,0,0.225346832,8000.0,13,0,1,0,0.0
32466,0,0.0,80,0,0.000150353,6650.0,3,0,0,0,0.0
43716,0,0.49175141200000005,38,2,0.30128974199999997,6667.0,8,0,1,0,3.0
87288,0,0.09544358800000001,62,0,0.506441069,5200.0,16,0,1,0,0.0
41640,0,0.223856682,84,0,0.101633656,6916.0,10,0,0,0,0.0
18372,0,0.029339601,33,0,0.178385729,12500.0,6,0,1,0,1.0
